image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\datasetHand\Training\training_words\1371.png,1371.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\datasetHand\Validation\validation_words\21.png,21.png,Alatrol,Cetirizine Hydrochloride,datasetHand,validation,,,,2
D:\ediprjcursor\data\datasetHand\Testing\testing_words\433.png,433.png,Lucan-R,Fluconazole,datasetHand,testing,,,,43
D:\ediprjcursor\data\datasetHand\Testing\testing_words\31.png,31.png,Amodis,Metronidazole,datasetHand,testing,,,,3
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3587.jpg,P3587.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Validation\validation_words\106.png,106.png,Backtone,Baclofen,datasetHand,validation,,,,10
D:\ediprjcursor\data\datasetHand\Validation\validation_words\452.png,452.png,M-Kast,Montelukast Sodium,datasetHand,validation,,,,45
D:\ediprjcursor\data\datasetHand\Training\training_words\1265.png,1265.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\datasetHand\Training\training_words\1008.png,1008.png,Esonix,Esomeprazole,datasetHand,training,,,,25
D:\ediprjcursor\data\datasetHand\Testing\testing_words\390.png,390.png,Ketoral,Ketoconazole (Tablet),datasetHand,testing,,,,39
D:\ediprjcursor\data\datasetHand\Training\training_words\1079.png,1079.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3139.jpg,P3139.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\3029.png,3029.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\datasetHand\Training\training_words\66.png,66.png,Ace,Paracetamol,datasetHand,training,,,,0
D:\ediprjcursor\data\datasetHand\Training\training_words\3059.png,3059.png,Vifas,Fexofenadine Hydrochloride,datasetHand,training,,,,76
D:\ediprjcursor\data\datasetHand\Validation\validation_words\315.png,315.png,Fexo,Fexofenadine Hydrochloride,datasetHand,validation,,,,30
D:\ediprjcursor\data\datasetHand\Testing\testing_words\696.png,696.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,testing,,,,69
D:\ediprjcursor\data\datasetHand\Training\training_words\2042.png,2042.png,Montair,Montelukast Sodium,datasetHand,training,,,,51
D:\ediprjcursor\data\datasetHand\Validation\validation_words\18.png,18.png,Ace,Paracetamol,datasetHand,validation,,,,0
D:\ediprjcursor\data\datasetHand\Training\training_words\1509.png,1509.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\datasetHand\Training\training_words\2575.png,2575.png,Provair,Montelukast Sodium,datasetHand,training,,,,64
D:\ediprjcursor\data\datasetHand\Training\training_words\645.png,645.png,Canazole,Fluconazole,datasetHand,training,,,,16
D:\ediprjcursor\data\datasetHand\Validation\validation_words\326.png,326.png,Filmet,Metronidazole,datasetHand,validation,,,,32
D:\ediprjcursor\data\datasetHand\Testing\testing_words\739.png,739.png,Telfast,Fexofenadine Hydrochloride,datasetHand,testing,,,,73
D:\ediprjcursor\data\datasetHand\Training\training_words\156.png,156.png,Amodis,Metronidazole,datasetHand,training,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\1396.png,1396.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\datasetHand\Training\training_words\3113.png,3113.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Testing\testing_words\299.png,299.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,testing,,,,29
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3337.jpg,P3337.jpg,Rivotril,Clonazepam,RxHandBD-ML,train,Rivotril,exact_clean,100.0,68
D:\ediprjcursor\data\datasetHand\Testing\testing_words\200.png,200.png,Dancel,Ketoconazole (Shampoo),datasetHand,testing,,,,20
D:\ediprjcursor\data\datasetHand\Training\training_words\2157.png,2157.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Validation\validation_words\593.png,593.png,Nizoder,Ketoconazole (Cream),datasetHand,validation,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\198.png,198.png,Atrizin,Cetirizine Hydrochloride,datasetHand,training,,,,4
D:\ediprjcursor\data\datasetHand\Training\training_words\1214.png,1214.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Testing\testing_words\437.png,437.png,Lucan-R,Fluconazole,datasetHand,testing,,,,43
D:\ediprjcursor\data\datasetHand\Training\training_words\522.png,522.png,Bacmax,Baclofen,datasetHand,training,,,,13
D:\ediprjcursor\data\datasetHand\Training\training_words\2738.png,2738.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Testing\testing_words\690.png,690.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,testing,,,,69
D:\ediprjcursor\data\datasetHand\Testing\testing_words\213.png,213.png,Denixil,Clonazepam,datasetHand,testing,,,,21
D:\ediprjcursor\data\datasetHand\Testing\testing_words\55.png,55.png,Axodin,Fexofenadine Hydrochloride,datasetHand,testing,,,,5
D:\ediprjcursor\data\datasetHand\Training\training_words\741.png,741.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Testing\testing_words\128.png,128.png,Baclon,Baclofen,datasetHand,testing,,,,12
D:\ediprjcursor\data\datasetHand\Validation\validation_words\243.png,243.png,Disopan,Clonazepam,datasetHand,validation,,,,24
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0455.jpg,P0455.jpg,Rivotril,Clonazepam,RxHandBD-ML,test,Rivo,prefix,100.0,68
D:\ediprjcursor\data\datasetHand\Training\training_words\788.png,788.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\3002.png,3002.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\datasetHand\Testing\testing_words\478.png,478.png,Maxpro,Esomeprazole,datasetHand,testing,,,,47
D:\ediprjcursor\data\datasetHand\Testing\testing_words\575.png,575.png,Nexum,Esomeprazole,datasetHand,testing,,,,57
D:\ediprjcursor\data\datasetHand\Testing\testing_words\748.png,748.png,Tridosil,Azithromycin Dihydrate,datasetHand,testing,,,,74
D:\ediprjcursor\data\datasetHand\Testing\testing_words\555.png,555.png,Napa,Paracetamol,datasetHand,testing,,,,54
D:\ediprjcursor\data\datasetHand\Training\training_words\170.png,170.png,Atrizin,Cetirizine Hydrochloride,datasetHand,training,,,,4
D:\ediprjcursor\data\datasetHand\Testing\testing_words\99.png,99.png,Bacaid,Baclofen,datasetHand,testing,,,,9
D:\ediprjcursor\data\datasetHand\Validation\validation_words\126.png,126.png,Baclon,Baclofen,datasetHand,validation,,,,12
D:\ediprjcursor\data\datasetHand\Training\training_words\872.png,872.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\202.png,202.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\datasetHand\Training\training_words\2171.png,2171.png,Napa Extend,Paracetamol,datasetHand,training,,,,55
D:\ediprjcursor\data\datasetHand\Validation\validation_words\487.png,487.png,Metro,Metronidazole,datasetHand,validation,,,,48
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4975.jpg,P4975.jpg,Renova,Paracetamol,RxHandBD-ML,train,renova,exact_clean,100.0,65
D:\ediprjcursor\data\datasetHand\Validation\validation_words\557.png,557.png,Napa,Paracetamol,datasetHand,validation,,,,54
D:\ediprjcursor\data\datasetHand\Training\training_words\1054.png,1054.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\datasetHand\Training\training_words\1225.png,1225.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Training\training_words\1097.png,1097.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Training\training_words\1735.png,1735.png,Lucan-R,Fluconazole,datasetHand,training,,,,43
D:\ediprjcursor\data\datasetHand\Training\training_words\1670.png,1670.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\datasetHand\Training\training_words\2948.png,2948.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2274.jpg,P2274.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Testing\testing_words\39.png,39.png,Amodis,Metronidazole,datasetHand,testing,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\2616.png,2616.png,Renova,Paracetamol,datasetHand,training,,,,65
D:\ediprjcursor\data\datasetHand\Training\training_words\1889.png,1889.png,Maxpro,Esomeprazole,datasetHand,training,,,,47
D:\ediprjcursor\data\datasetHand\Testing\testing_words\629.png,629.png,Opton,Esomeprazole,datasetHand,testing,,,,62
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3929.jpg,P3929.jpg,Fexo,Fexofenadine Hydrochloride,RxHandBD-ML,train,Fexo,exact_clean,100.0,30
D:\ediprjcursor\data\datasetHand\Training\training_words\1387.png,1387.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\datasetHand\Training\training_words\1487.png,1487.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\datasetHand\Validation\validation_words\318.png,318.png,Fexo,Fexofenadine Hydrochloride,datasetHand,validation,,,,30
D:\ediprjcursor\data\datasetHand\Training\training_words\1756.png,1756.png,Lucan-R,Fluconazole,datasetHand,training,,,,43
D:\ediprjcursor\data\datasetHand\Validation\validation_words\558.png,558.png,Napa,Paracetamol,datasetHand,validation,,,,54
D:\ediprjcursor\data\datasetHand\Testing\testing_words\342.png,342.png,Flamyd,Metronidazole,datasetHand,testing,,,,34
D:\ediprjcursor\data\datasetHand\Training\training_words\377.png,377.png,Bacaid,Baclofen,datasetHand,training,,,,9
D:\ediprjcursor\data\datasetHand\Training\training_words\2553.png,2553.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Training\training_words\1845.png,1845.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Testing\testing_words\124.png,124.png,Baclon,Baclofen,datasetHand,testing,,,,12
D:\ediprjcursor\data\datasetHand\Validation\validation_words\252.png,252.png,Esonix,Esomeprazole,datasetHand,validation,,,,25
D:\ediprjcursor\data\datasetHand\Training\training_words\2090.png,2090.png,Montene,Montelukast Sodium,datasetHand,training,,,,52
D:\ediprjcursor\data\datasetHand\Testing\testing_words\775.png,775.png,Zithrin,Azithromycin Dihydrate,datasetHand,testing,,,,77
D:\ediprjcursor\data\datasetHand\Testing\testing_words\21.png,21.png,Alatrol,Cetirizine Hydrochloride,datasetHand,testing,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\1442.png,1442.png,Flexilax,Baclofen,datasetHand,training,,,,36
D:\ediprjcursor\data\datasetHand\Training\training_words\723.png,723.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Training\training_words\2673.png,2673.png,Rhinil,Cetirizine Hydrochloride,datasetHand,training,,,,66
D:\ediprjcursor\data\datasetHand\Training\training_words\265.png,265.png,Azithrocin,Azithromycin Dihydrate,datasetHand,training,,,,7
D:\ediprjcursor\data\datasetHand\Training\training_words\92.png,92.png,Alatrol,Cetirizine Hydrochloride,datasetHand,training,,,,2
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1868.jpg,P1868.jpg,Montene,Montelukast Sodium,RxHandBD-ML,train,montene,exact_clean,100.0,52
D:\ediprjcursor\data\datasetHand\Training\training_words\2558.png,2558.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Validation\validation_words\4.png,4.png,Aceta,Paracetamol,datasetHand,validation,,,,1
D:\ediprjcursor\data\datasetHand\Testing\testing_words\125.png,125.png,Baclon,Baclofen,datasetHand,testing,,,,12
D:\ediprjcursor\data\datasetHand\Validation\validation_words\323.png,323.png,Filmet,Metronidazole,datasetHand,validation,,,,32
D:\ediprjcursor\data\datasetHand\Training\training_words\1593.png,1593.png,Ketoral,Ketoconazole (Tablet),datasetHand,training,,,,39
D:\ediprjcursor\data\datasetHand\Validation\validation_words\133.png,133.png,Bacmax,Baclofen,datasetHand,validation,,,,13
D:\ediprjcursor\data\datasetHand\Training\training_words\2825.png,2825.png,Rozith,Azithromycin Dihydrate,datasetHand,training,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\2661.png,2661.png,Rhinil,Cetirizine Hydrochloride,datasetHand,training,,,,66
D:\ediprjcursor\data\datasetHand\Training\training_words\2258.png,2258.png,Nexcap,Esomeprazole,datasetHand,training,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\136.png,136.png,Amodis,Metronidazole,datasetHand,training,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\187.png,187.png,Atrizin,Cetirizine Hydrochloride,datasetHand,training,,,,4
D:\ediprjcursor\data\datasetHand\Training\training_words\1522.png,1522.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Validation\validation_words\528.png,528.png,Montene,Montelukast Sodium,datasetHand,validation,,,,52
D:\ediprjcursor\data\datasetHand\Training\training_words\1450.png,1450.png,Flexilax,Baclofen,datasetHand,training,,,,36
D:\ediprjcursor\data\datasetHand\Training\training_words\853.png,853.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\24.png,24.png,Aceta,Paracetamol,datasetHand,training,,,,1
D:\ediprjcursor\data\datasetHand\Testing\testing_words\765.png,765.png,Vifas,Fexofenadine Hydrochloride,datasetHand,testing,,,,76
D:\ediprjcursor\data\datasetHand\Training\training_words\973.png,973.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3199.jpg,P3199.jpg,Fexo,Fexofenadine Hydrochloride,RxHandBD-ML,train,Fexofenadine,prefix,100.0,30
D:\ediprjcursor\data\datasetHand\Training\training_words\2164.png,2164.png,Napa Extend,Paracetamol,datasetHand,training,,,,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1152.png,1152.png,Exium,Esomeprazole,datasetHand,training,,,,28
D:\ediprjcursor\data\datasetHand\Testing\testing_words\62.png,62.png,Azithrocin,Azithromycin Dihydrate,datasetHand,testing,,,,7
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2003.jpg,P2003.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum mups 20,prefix,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1042.png,1042.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\datasetHand\Training\training_words\1919.png,1919.png,Maxpro,Esomeprazole,datasetHand,training,,,,47
D:\ediprjcursor\data\datasetHand\Training\training_words\2217.png,2217.png,Napa,Paracetamol,datasetHand,training,,,,54
D:\ediprjcursor\data\datasetHand\Testing\testing_words\614.png,614.png,Omastin,Fluconazole,datasetHand,testing,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\586.png,586.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\1051.png,1051.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\datasetHand\Validation\validation_words\233.png,233.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,validation,,,,23
D:\ediprjcursor\data\datasetHand\Validation\validation_words\563.png,563.png,Nexcap,Esomeprazole,datasetHand,validation,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\2344.png,2344.png,Nidazyl,Metronidazole,datasetHand,training,,,,58
D:\ediprjcursor\data\datasetHand\Training\training_words\1804.png,1804.png,M-Kast,Montelukast Sodium,datasetHand,training,,,,45
D:\ediprjcursor\data\datasetHand\Validation\validation_words\368.png,368.png,Flexilax,Baclofen,datasetHand,validation,,,,36
D:\ediprjcursor\data\datasetHand\Validation\validation_words\520.png,520.png,Montene,Montelukast Sodium,datasetHand,validation,,,,52
D:\ediprjcursor\data\datasetHand\Testing\testing_words\537.png,537.png,Montex,Montelukast Sodium,datasetHand,testing,,,,53
D:\ediprjcursor\data\datasetHand\Training\training_words\394.png,394.png,Bacaid,Baclofen,datasetHand,training,,,,9
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3876.jpg,P3876.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Validation\validation_words\299.png,299.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,validation,,,,29
D:\ediprjcursor\data\datasetHand\Training\training_words\746.png,746.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Training\training_words\2795.png,2795.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,training,,,,69
D:\ediprjcursor\data\datasetHand\Validation\validation_words\347.png,347.png,Flamyd,Metronidazole,datasetHand,validation,,,,34
D:\ediprjcursor\data\datasetHand\Testing\testing_words\465.png,465.png,Maxima,Esomeprazole,datasetHand,testing,,,,46
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P5337.jpg,P5337.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\757.png,757.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Testing\testing_words\133.png,133.png,Bacmax,Baclofen,datasetHand,testing,,,,13
D:\ediprjcursor\data\datasetHand\Training\training_words\1766.png,1766.png,Lumona,Montelukast Sodium,datasetHand,training,,,,44
D:\ediprjcursor\data\datasetHand\Training\training_words\2233.png,2233.png,Napa,Paracetamol,datasetHand,training,,,,54
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3168.jpg,P3168.jpg,Metro,Metronidazole,RxHandBD-ML,train,Metro,exact_clean,100.0,48
D:\ediprjcursor\data\datasetHand\Testing\testing_words\58.png,58.png,Axodin,Fexofenadine Hydrochloride,datasetHand,testing,,,,5
D:\ediprjcursor\data\datasetHand\Training\training_words\584.png,584.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\1131.png,1131.png,Exium,Esomeprazole,datasetHand,training,,,,28
D:\ediprjcursor\data\datasetHand\Training\training_words\2870.png,2870.png,Sergel,Esomeprazole,datasetHand,training,,,,71
D:\ediprjcursor\data\datasetHand\Testing\testing_words\502.png,502.png,Monas,Montelukast Sodium,datasetHand,testing,,,,50
D:\ediprjcursor\data\datasetHand\Training\training_words\352.png,352.png,Az,Azithromycin Dihydrate,datasetHand,training,,,,6
D:\ediprjcursor\data\datasetHand\Training\training_words\829.png,829.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0764.jpg,P0764.jpg,Napa Extend,Paracetamol,RxHandBD-ML,test,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\2577.png,2577.png,Provair,Montelukast Sodium,datasetHand,training,,,,64
D:\ediprjcursor\data\datasetHand\Training\training_words\122.png,122.png,Amodis,Metronidazole,datasetHand,training,,,,3
D:\ediprjcursor\data\datasetHand\Validation\validation_words\87.png,87.png,Az,Azithromycin Dihydrate,datasetHand,validation,,,,6
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2280.jpg,P2280.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\2902.png,2902.png,Tamen,Paracetamol,datasetHand,training,,,,72
D:\ediprjcursor\data\datasetHand\Validation\validation_words\514.png,514.png,Montair,Montelukast Sodium,datasetHand,validation,,,,51
D:\ediprjcursor\data\datasetHand\Validation\validation_words\590.png,590.png,Nizoder,Ketoconazole (Cream),datasetHand,validation,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\1254.png,1254.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2032.jpg,P2032.jpg,Denixil,Clonazepam,RxHandBD-ML,train,Devixil,difflib,85.71428571428571,21
D:\ediprjcursor\data\datasetHand\Training\training_words\3011.png,3011.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\datasetHand\Testing\testing_words\193.png,193.png,Conaz,Fluconazole,datasetHand,testing,,,,19
D:\ediprjcursor\data\datasetHand\Training\training_words\1963.png,1963.png,Metsina,Metronidazole,datasetHand,training,,,,49
D:\ediprjcursor\data\datasetHand\Validation\validation_words\163.png,163.png,Canazole,Fluconazole,datasetHand,validation,,,,16
D:\ediprjcursor\data\datasetHand\Training\training_words\1659.png,1659.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\datasetHand\Training\training_words\3073.png,3073.png,Vifas,Fexofenadine Hydrochloride,datasetHand,training,,,,76
D:\ediprjcursor\data\datasetHand\Training\training_words\2234.png,2234.png,Napa,Paracetamol,datasetHand,training,,,,54
D:\ediprjcursor\data\datasetHand\Training\training_words\450.png,450.png,Baclofen,Baclofen,datasetHand,training,,,,11
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1193.jpg,P1193.jpg,Monas,Montelukast Sodium,RxHandBD-ML,train,Monas,exact_clean,100.0,50
D:\ediprjcursor\data\datasetHand\Testing\testing_words\147.png,147.png,Beklo,Baclofen,datasetHand,testing,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\773.png,773.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\datasetHand\Testing\testing_words\714.png,714.png,Sergel,Esomeprazole,datasetHand,testing,,,,71
D:\ediprjcursor\data\datasetHand\Testing\testing_words\709.png,709.png,Rozith,Azithromycin Dihydrate,datasetHand,testing,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\1036.png,1036.png,Esonix,Esomeprazole,datasetHand,training,,,,25
D:\ediprjcursor\data\datasetHand\Testing\testing_words\676.png,676.png,Ritch,Fexofenadine Hydrochloride,datasetHand,testing,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\1325.png,1325.png,Fixal,Fexofenadine Hydrochloride,datasetHand,training,,,,33
D:\ediprjcursor\data\datasetHand\Validation\validation_words\224.png,224.png,Diflu,Fluconazole,datasetHand,validation,,,,22
D:\ediprjcursor\data\datasetHand\Training\training_words\2515.png,2515.png,Opton,Esomeprazole,datasetHand,training,,,,62
D:\ediprjcursor\data\datasetHand\Training\training_words\2118.png,2118.png,Montene,Montelukast Sodium,datasetHand,training,,,,52
D:\ediprjcursor\data\datasetHand\Testing\testing_words\280.png,280.png,Exium,Esomeprazole,datasetHand,testing,,,,28
D:\ediprjcursor\data\datasetHand\Training\training_words\2824.png,2824.png,Rozith,Azithromycin Dihydrate,datasetHand,training,,,,70
D:\ediprjcursor\data\datasetHand\Validation\validation_words\630.png,630.png,Progut,Esomeprazole,datasetHand,validation,,,,63
D:\ediprjcursor\data\datasetHand\Validation\validation_words\581.png,581.png,Nidazyl,Metronidazole,datasetHand,validation,,,,58
D:\ediprjcursor\data\datasetHand\Training\training_words\2178.png,2178.png,Napa Extend,Paracetamol,datasetHand,training,,,,55
D:\ediprjcursor\data\datasetHand\Testing\testing_words\32.png,32.png,Amodis,Metronidazole,datasetHand,testing,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\621.png,621.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\28.png,28.png,Aceta,Paracetamol,datasetHand,training,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\2709.png,2709.png,Ritch,Fexofenadine Hydrochloride,datasetHand,training,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\1321.png,1321.png,Fixal,Fexofenadine Hydrochloride,datasetHand,training,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\248.png,248.png,Azithrocin,Azithromycin Dihydrate,datasetHand,training,,,,7
D:\ediprjcursor\data\datasetHand\Training\training_words\311.png,311.png,Azyth,Azithromycin Dihydrate,datasetHand,training,,,,8
D:\ediprjcursor\data\datasetHand\Training\training_words\1635.png,1635.png,Ketotab,Ketoconazole (Tablet),datasetHand,training,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\61.png,61.png,Ace,Paracetamol,datasetHand,training,,,,0
D:\ediprjcursor\data\datasetHand\Training\training_words\1634.png,1634.png,Ketotab,Ketoconazole (Tablet),datasetHand,training,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\2664.png,2664.png,Rhinil,Cetirizine Hydrochloride,datasetHand,training,,,,66
D:\ediprjcursor\data\datasetHand\Training\training_words\1631.png,1631.png,Ketotab,Ketoconazole (Tablet),datasetHand,training,,,,40
D:\ediprjcursor\data\datasetHand\Validation\validation_words\376.png,376.png,Flugal,Fluconazole,datasetHand,validation,,,,37
D:\ediprjcursor\data\datasetHand\Testing\testing_words\332.png,332.png,Fixal,Fexofenadine Hydrochloride,datasetHand,testing,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\1931.png,1931.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\datasetHand\Training\training_words\2444.png,2444.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Training\training_words\693.png,693.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\2032.png,2032.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3314.jpg,P3314.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1495.png,1495.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3242.jpg,P3242.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1949.png,1949.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\datasetHand\Validation\validation_words\105.png,105.png,Backtone,Baclofen,datasetHand,validation,,,,10
D:\ediprjcursor\data\datasetHand\Validation\validation_words\747.png,747.png,Tridosil,Azithromycin Dihydrate,datasetHand,validation,,,,74
D:\ediprjcursor\data\datasetHand\Validation\validation_words\238.png,238.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,validation,,,,23
D:\ediprjcursor\data\datasetHand\Testing\testing_words\119.png,119.png,Baclofen,Baclofen,datasetHand,testing,,,,11
D:\ediprjcursor\data\datasetHand\Validation\validation_words\97.png,97.png,Bacaid,Baclofen,datasetHand,validation,,,,9
D:\ediprjcursor\data\datasetHand\Validation\validation_words\409.png,409.png,Ketotab,Ketoconazole (Tablet),datasetHand,validation,,,,40
D:\ediprjcursor\data\datasetHand\Testing\testing_words\75.png,75.png,Azyth,Azithromycin Dihydrate,datasetHand,testing,,,,8
