image_path,IMAGE,MEDICINE_NAME,GENERIC_NAME,source,source_split,raw_text,match_method,match_score,label
D:\ediprjcursor\data\datasetHand\Testing\testing_words\584.png,584.png,Nidazyl,Metronidazole,datasetHand,testing,,,,58
D:\ediprjcursor\data\datasetHand\Validation\validation_words\552.png,552.png,Napa,Paracetamol,datasetHand,validation,,,,54
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0944.jpg,P0944.jpg,Flugal,Fluconazole,RxHandBD-ML,test,Flugal,exact_clean,100.0,37
D:\ediprjcursor\data\datasetHand\Training\training_words\855.png,855.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\datasetHand\Training\training_words\658.png,658.png,Canazole,Fluconazole,datasetHand,training,,,,16
D:\ediprjcursor\data\datasetHand\Training\training_words\2667.png,2667.png,Rhinil,Cetirizine Hydrochloride,datasetHand,training,,,,66
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2526.jpg,P2526.jpg,Montair,Montelukast Sodium,RxHandBD-ML,train,Montair,exact_clean,100.0,51
D:\ediprjcursor\data\datasetHand\Testing\testing_words\2.png,2.png,Aceta,Paracetamol,datasetHand,testing,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\839.png,839.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
D:\ediprjcursor\data\datasetHand\Training\training_words\2307.png,2307.png,Nexum,Esomeprazole,datasetHand,training,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\2125.png,2125.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Testing\testing_words\755.png,755.png,Trilock,Montelukast Sodium,datasetHand,testing,,,,75
D:\ediprjcursor\data\datasetHand\Validation\validation_words\261.png,261.png,Esoral,Esomeprazole,datasetHand,validation,,,,26
D:\ediprjcursor\data\datasetHand\Training\training_words\1535.png,1535.png,Ketocon,Ketoconazole (Shampoo),datasetHand,training,,,,38
D:\ediprjcursor\data\datasetHand\Training\training_words\724.png,724.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Validation\validation_words\686.png,686.png,Rivotril,Clonazepam,datasetHand,validation,,,,68
D:\ediprjcursor\data\datasetHand\Training\training_words\2959.png,2959.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\datasetHand\Testing\testing_words\713.png,713.png,Sergel,Esomeprazole,datasetHand,testing,,,,71
D:\ediprjcursor\data\datasetHand\Training\training_words\1130.png,1130.png,Exium,Esomeprazole,datasetHand,training,,,,28
D:\ediprjcursor\data\datasetHand\Training\training_words\2815.png,2815.png,Rozith,Azithromycin Dihydrate,datasetHand,training,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\2295.png,2295.png,Nexum,Esomeprazole,datasetHand,training,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1584.png,1584.png,Ketoral,Ketoconazole (Tablet),datasetHand,training,,,,39
D:\ediprjcursor\data\datasetHand\Training\training_words\83.png,83.png,Alatrol,Cetirizine Hydrochloride,datasetHand,training,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\105.png,105.png,Alatrol,Cetirizine Hydrochloride,datasetHand,training,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\2879.png,2879.png,Sergel,Esomeprazole,datasetHand,training,,,,71
D:\ediprjcursor\data\datasetHand\Validation\validation_words\222.png,222.png,Diflu,Fluconazole,datasetHand,validation,,,,22
D:\ediprjcursor\data\datasetHand\Training\training_words\160.png,160.png,Atrizin,Cetirizine Hydrochloride,datasetHand,training,,,,4
D:\ediprjcursor\data\datasetHand\Training\training_words\1388.png,1388.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\datasetHand\Testing\testing_words\660.png,660.png,Rhinil,Cetirizine Hydrochloride,datasetHand,testing,,,,66
D:\ediprjcursor\data\datasetHand\Training\training_words\2768.png,2768.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,training,,,,69
D:\ediprjcursor\data\datasetHand\Validation\validation_words\506.png,506.png,Monas,Montelukast Sodium,datasetHand,validation,,,,50
D:\ediprjcursor\data\datasetHand\Training\training_words\1005.png,1005.png,Esonix,Esomeprazole,datasetHand,training,,,,25
D:\ediprjcursor\data\datasetHand\Training\training_words\220.png,220.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2994.jpg,P2994.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P5510.jpg,P5510.jpg,Filmet,Metronidazole,RxHandBD-ML,train,filmet,exact_clean,100.0,32
D:\ediprjcursor\data\datasetHand\Testing\testing_words\523.png,523.png,Montene,Montelukast Sodium,datasetHand,testing,,,,52
D:\ediprjcursor\data\datasetHand\Validation\validation_words\597.png,597.png,Nizoder,Ketoconazole (Cream),datasetHand,validation,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\1688.png,1688.png,Leptic,Clonazepam,datasetHand,training,,,,42
D:\ediprjcursor\data\datasetHand\Training\training_words\1333.png,1333.png,Fixal,Fexofenadine Hydrochloride,datasetHand,training,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\1393.png,1393.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\datasetHand\Training\training_words\1920.png,1920.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P5520.jpg,P5520.jpg,Flamyd,Metronidazole,RxHandBD-ML,train,flamyd,exact_clean,100.0,34
D:\ediprjcursor\data\datasetHand\Training\training_words\1802.png,1802.png,M-Kast,Montelukast Sodium,datasetHand,training,,,,45
D:\ediprjcursor\data\datasetHand\Training\training_words\475.png,475.png,Baclofen,Baclofen,datasetHand,training,,,,11
D:\ediprjcursor\data\datasetHand\Training\training_words\1620.png,1620.png,Ketotab,Ketoconazole (Tablet),datasetHand,training,,,,40
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3340.jpg,P3340.jpg,Metro,Metronidazole,RxHandBD-ML,train,Metronidazole,prefix,100.0,48
D:\ediprjcursor\data\datasetHand\Training\training_words\1248.png,1248.png,Fexo,Fexofenadine Hydrochloride,datasetHand,training,,,,30
D:\ediprjcursor\data\datasetHand\Training\training_words\1650.png,1650.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\datasetHand\Training\training_words\2146.png,2146.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Training\training_words\2207.png,2207.png,Napa,Paracetamol,datasetHand,training,,,,54
D:\ediprjcursor\data\datasetHand\Validation\validation_words\777.png,777.png,Zithrin,Azithromycin Dihydrate,datasetHand,validation,,,,77
D:\ediprjcursor\data\datasetHand\Training\training_words\2581.png,2581.png,Provair,Montelukast Sodium,datasetHand,training,,,,64
D:\ediprjcursor\data\datasetHand\Training\training_words\256.png,256.png,Azithrocin,Azithromycin Dihydrate,datasetHand,training,,,,7
D:\ediprjcursor\data\datasetHand\Training\training_words\999.png,999.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\datasetHand\Training\training_words\1797.png,1797.png,Lumona,Montelukast Sodium,datasetHand,training,,,,44
D:\ediprjcursor\data\datasetHand\Testing\testing_words\233.png,233.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,testing,,,,23
D:\ediprjcursor\data\datasetHand\Training\training_words\2446.png,2446.png,Omastin,Fluconazole,datasetHand,training,,,,61
D:\ediprjcursor\data\datasetHand\Testing\testing_words\281.png,281.png,Exium,Esomeprazole,datasetHand,testing,,,,28
D:\ediprjcursor\data\datasetHand\Training\training_words\2669.png,2669.png,Rhinil,Cetirizine Hydrochloride,datasetHand,training,,,,66
D:\ediprjcursor\data\datasetHand\Validation\validation_words\728.png,728.png,Tamen,Paracetamol,datasetHand,validation,,,,72
D:\ediprjcursor\data\datasetHand\Testing\testing_words\288.png,288.png,Exium,Esomeprazole,datasetHand,testing,,,,28
D:\ediprjcursor\data\datasetHand\Testing\testing_words\446.png,446.png,Lumona,Montelukast Sodium,datasetHand,testing,,,,44
D:\ediprjcursor\data\datasetHand\Training\training_words\3025.png,3025.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\datasetHand\Training\training_words\2345.png,2345.png,Nidazyl,Metronidazole,datasetHand,training,,,,58
D:\ediprjcursor\data\datasetHand\Validation\validation_words\547.png,547.png,Napa Extend,Paracetamol,datasetHand,validation,,,,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1590.png,1590.png,Ketoral,Ketoconazole (Tablet),datasetHand,training,,,,39
D:\ediprjcursor\data\datasetHand\Validation\validation_words\208.png,208.png,Dancel,Ketoconazole (Shampoo),datasetHand,validation,,,,20
D:\ediprjcursor\data\datasetHand\Testing\testing_words\29.png,29.png,Alatrol,Cetirizine Hydrochloride,datasetHand,testing,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\1923.png,1923.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\datasetHand\Testing\testing_words\720.png,720.png,Tamen,Paracetamol,datasetHand,testing,,,,72
D:\ediprjcursor\data\datasetHand\Testing\testing_words\684.png,684.png,Rivotril,Clonazepam,datasetHand,testing,,,,68
D:\ediprjcursor\data\datasetHand\Training\training_words\131.png,131.png,Amodis,Metronidazole,datasetHand,training,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\1496.png,1496.png,Flugal,Fluconazole,datasetHand,training,,,,37
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3611.jpg,P3611.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\996.png,996.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\datasetHand\Testing\testing_words\183.png,183.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,testing,,,,18
D:\ediprjcursor\data\datasetHand\Training\training_words\1229.png,1229.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Testing\testing_words\620.png,620.png,Opton,Esomeprazole,datasetHand,testing,,,,62
D:\ediprjcursor\data\datasetHand\Training\training_words\953.png,953.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,training,,,,23
D:\ediprjcursor\data\datasetHand\Training\training_words\284.png,284.png,Azyth,Azithromycin Dihydrate,datasetHand,training,,,,8
D:\ediprjcursor\data\datasetHand\Training\training_words\2431.png,2431.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0700.jpg,P0700.jpg,Fenadin,Fexofenadine Hydrochloride,RxHandBD-ML,test,Fenadin,exact_clean,100.0,29
D:\ediprjcursor\data\datasetHand\Training\training_words\719.png,719.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\2566.png,2566.png,Provair,Montelukast Sodium,datasetHand,training,,,,64
D:\ediprjcursor\data\datasetHand\Validation\validation_words\408.png,408.png,Ketotab,Ketoconazole (Tablet),datasetHand,validation,,,,40
D:\ediprjcursor\data\datasetHand\Training\training_words\3050.png,3050.png,Vifas,Fexofenadine Hydrochloride,datasetHand,training,,,,76
D:\ediprjcursor\data\datasetHand\Training\training_words\1345.png,1345.png,Fixal,Fexofenadine Hydrochloride,datasetHand,training,,,,33
D:\ediprjcursor\data\datasetHand\Validation\validation_words\469.png,469.png,Maxima,Esomeprazole,datasetHand,validation,,,,46
D:\ediprjcursor\data\datasetHand\Validation\validation_words\576.png,576.png,Nexum,Esomeprazole,datasetHand,validation,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\177.png,177.png,Atrizin,Cetirizine Hydrochloride,datasetHand,training,,,,4
D:\ediprjcursor\data\datasetHand\Testing\testing_words\77.png,77.png,Azyth,Azithromycin Dihydrate,datasetHand,testing,,,,8
D:\ediprjcursor\data\datasetHand\Training\training_words\1809.png,1809.png,M-Kast,Montelukast Sodium,datasetHand,training,,,,45
D:\ediprjcursor\data\datasetHand\Training\training_words\582.png,582.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\709.png,709.png,Candinil,Fluconazole,datasetHand,training,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\818.png,818.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
D:\ediprjcursor\data\datasetHand\Validation\validation_words\679.png,679.png,Ritch,Fexofenadine Hydrochloride,datasetHand,validation,,,,67
D:\ediprjcursor\data\datasetHand\Validation\validation_words\692.png,692.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,validation,,,,69
D:\ediprjcursor\data\datasetHand\Training\training_words\1118.png,1118.png,Etizin,Cetirizine Hydrochloride,datasetHand,training,,,,27
D:\ediprjcursor\data\datasetHand\Training\training_words\3019.png,3019.png,Trilock,Montelukast Sodium,datasetHand,training,,,,75
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4937.jpg,P4937.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,napa,exact_clean,100.0,55
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2638.jpg,P2638.jpg,Filmet,Metronidazole,RxHandBD-ML,train,Filmet,exact_clean,100.0,32
D:\ediprjcursor\data\datasetHand\Training\training_words\2176.png,2176.png,Napa Extend,Paracetamol,datasetHand,training,,,,55
D:\ediprjcursor\data\datasetHand\Training\training_words\900.png,900.png,Diflu,Fluconazole,datasetHand,training,,,,22
D:\ediprjcursor\data\datasetHand\Training\training_words\1374.png,1374.png,Flamyd,Metronidazole,datasetHand,training,,,,34
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1425.jpg,P1425.jpg,Maxpro,Esomeprazole,RxHandBD-ML,train,MaxPro,exact_clean,100.0,47
D:\ediprjcursor\data\datasetHand\Training\training_words\2092.png,2092.png,Montene,Montelukast Sodium,datasetHand,training,,,,52
D:\ediprjcursor\data\datasetHand\Testing\testing_words\573.png,573.png,Nexum,Esomeprazole,datasetHand,testing,,,,57
D:\ediprjcursor\data\datasetHand\Training\training_words\1207.png,1207.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Training\training_words\2167.png,2167.png,Napa Extend,Paracetamol,datasetHand,training,,,,55
D:\ediprjcursor\data\datasetHand\Training\training_words\2210.png,2210.png,Napa,Paracetamol,datasetHand,training,,,,54
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2343.jpg,P2343.jpg,Napa,Paracetamol,RxHandBD-ML,train,Napa one,prefix,100.0,54
D:\ediprjcursor\data\datasetHand\Training\training_words\20.png,20.png,Aceta,Paracetamol,datasetHand,training,,,,1
D:\ediprjcursor\data\datasetHand\Training\training_words\957.png,957.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,training,,,,23
D:\ediprjcursor\data\datasetHand\Training\training_words\2491.png,2491.png,Opton,Esomeprazole,datasetHand,training,,,,62
D:\ediprjcursor\data\datasetHand\Training\training_words\1763.png,1763.png,Lumona,Montelukast Sodium,datasetHand,training,,,,44
D:\ediprjcursor\data\datasetHand\Training\training_words\1846.png,1846.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\3096.png,3096.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Validation\validation_words\459.png,459.png,M-Kast,Montelukast Sodium,datasetHand,validation,,,,45
D:\ediprjcursor\data\datasetHand\Training\training_words\2978.png,2978.png,Tridosil,Azithromycin Dihydrate,datasetHand,training,,,,74
D:\ediprjcursor\data\datasetHand\Training\training_words\752.png,752.png,Cetisoft,Cetirizine Hydrochloride,datasetHand,training,,,,18
D:\ediprjcursor\data\datasetHand\Validation\validation_words\620.png,620.png,Opton,Esomeprazole,datasetHand,validation,,,,62
D:\ediprjcursor\data\datasetHand\Training\training_words\2596.png,2596.png,Provair,Montelukast Sodium,datasetHand,training,,,,64
D:\ediprjcursor\data\datasetHand\Training\training_words\2802.png,2802.png,Rozith,Azithromycin Dihydrate,datasetHand,training,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\2043.png,2043.png,Montair,Montelukast Sodium,datasetHand,training,,,,51
D:\ediprjcursor\data\datasetHand\Training\training_words\2793.png,2793.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,training,,,,69
D:\ediprjcursor\data\datasetHand\Training\training_words\2724.png,2724.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1708.jpg,P1708.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\2627.png,2627.png,Renova,Paracetamol,datasetHand,training,,,,65
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P1044.jpg,P1044.jpg,Denixil,Clonazepam,RxHandBD-ML,test,Denixil,exact_clean,100.0,21
D:\ediprjcursor\data\datasetHand\Training\training_words\2170.png,2170.png,Napa Extend,Paracetamol,datasetHand,training,,,,55
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3435.jpg,P3435.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Validation\validation_words\295.png,295.png,Fenadin,Fexofenadine Hydrochloride,datasetHand,validation,,,,29
D:\ediprjcursor\data\datasetHand\Validation\validation_words\337.png,337.png,Fixal,Fexofenadine Hydrochloride,datasetHand,validation,,,,33
D:\ediprjcursor\data\datasetHand\Testing\testing_words\359.png,359.png,Flexibac,Baclofen,datasetHand,testing,,,,35
D:\ediprjcursor\data\datasetHand\Training\training_words\1917.png,1917.png,Maxpro,Esomeprazole,datasetHand,training,,,,47
D:\ediprjcursor\data\datasetHand\Training\training_words\1011.png,1011.png,Esonix,Esomeprazole,datasetHand,training,,,,25
D:\ediprjcursor\data\datasetHand\Training\training_words\1859.png,1859.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Validation\validation_words\691.png,691.png,Romycin,Azithromycin Dihydrate (Ophthalmic),datasetHand,validation,,,,69
D:\ediprjcursor\data\datasetHand\Training\training_words\2035.png,2035.png,Monas,Montelukast Sodium,datasetHand,training,,,,50
D:\ediprjcursor\data\datasetHand\Training\training_words\782.png,782.png,Conaz,Fluconazole,datasetHand,training,,,,19
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3059.jpg,P3059.jpg,Nexum,Esomeprazole,RxHandBD-ML,train,Nexum,exact_clean,100.0,57
D:\ediprjcursor\data\datasetHand\Training\training_words\2617.png,2617.png,Renova,Paracetamol,datasetHand,training,,,,65
D:\ediprjcursor\data\datasetHand\Training\training_words\2927.png,2927.png,Telfast,Fexofenadine Hydrochloride,datasetHand,training,,,,73
D:\ediprjcursor\data\datasetHand\Testing\testing_words\144.png,144.png,Beklo,Baclofen,datasetHand,testing,,,,14
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3201.jpg,P3201.jpg,Fexo,Fexofenadine Hydrochloride,RxHandBD-ML,train,Fexofenadine,prefix,100.0,30
D:\ediprjcursor\data\datasetHand\Training\training_words\1564.png,1564.png,Ketoral,Ketoconazole (Tablet),datasetHand,training,,,,39
D:\ediprjcursor\data\datasetHand\Training\training_words\2409.png,2409.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\616.png,616.png,Bicozin,Vitamin B Complex + Zinc,datasetHand,training,,,,15
D:\ediprjcursor\data\datasetHand\Training\training_words\2528.png,2528.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P4140.jpg,P4140.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1478.png,1478.png,Flexilax,Baclofen,datasetHand,training,,,,36
D:\ediprjcursor\data\datasetHand\Training\training_words\3092.png,3092.png,Zithrin,Azithromycin Dihydrate,datasetHand,training,,,,77
D:\ediprjcursor\data\datasetHand\Testing\testing_words\256.png,256.png,Esonix,Esomeprazole,datasetHand,testing,,,,25
D:\ediprjcursor\data\datasetHand\Testing\testing_words\173.png,173.png,Candinil,Fluconazole,datasetHand,testing,,,,17
D:\ediprjcursor\data\datasetHand\Training\training_words\109.png,109.png,Alatrol,Cetirizine Hydrochloride,datasetHand,training,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\2660.png,2660.png,Rhinil,Cetirizine Hydrochloride,datasetHand,training,,,,66
D:\ediprjcursor\data\datasetHand\Training\training_words\2719.png,2719.png,Ritch,Fexofenadine Hydrochloride,datasetHand,training,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\409.png,409.png,Backtone,Baclofen,datasetHand,training,,,,10
D:\ediprjcursor\data\datasetHand\Training\training_words\2896.png,2896.png,Tamen,Paracetamol,datasetHand,training,,,,72
D:\ediprjcursor\data\datasetHand\Training\training_words\1232.png,1232.png,Fexofast,Fexofenadine Hydrochloride,datasetHand,training,,,,31
D:\ediprjcursor\data\datasetHand\Validation\validation_words\82.png,82.png,Az,Azithromycin Dihydrate,datasetHand,validation,,,,6
D:\ediprjcursor\data\datasetHand\Testing\testing_words\543.png,543.png,Napa Extend,Paracetamol,datasetHand,testing,,,,55
D:\ediprjcursor\data\datasetHand\Testing\testing_words\566.png,566.png,Nexcap,Esomeprazole,datasetHand,testing,,,,56
D:\ediprjcursor\data\datasetHand\Training\training_words\1927.png,1927.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\datasetHand\Training\training_words\2740.png,2740.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Training\training_words\936.png,936.png,Dinafex,Fexofenadine Hydrochloride,datasetHand,training,,,,23
D:\ediprjcursor\data\datasetHand\Training\training_words\990.png,990.png,Disopan,Clonazepam,datasetHand,training,,,,24
D:\ediprjcursor\data\datasetHand\Testing\testing_words\222.png,222.png,Diflu,Fluconazole,datasetHand,testing,,,,22
D:\ediprjcursor\data\datasetHand\Training\training_words\416.png,416.png,Backtone,Baclofen,datasetHand,training,,,,10
D:\ediprjcursor\data\datasetHand\Testing\testing_words\30.png,30.png,Amodis,Metronidazole,datasetHand,testing,,,,3
D:\ediprjcursor\data\datasetHand\Training\training_words\2230.png,2230.png,Napa,Paracetamol,datasetHand,training,,,,54
D:\ediprjcursor\data\datasetHand\Training\training_words\806.png,806.png,Dancel,Ketoconazole (Shampoo),datasetHand,training,,,,20
D:\ediprjcursor\data\datasetHand\Validation\validation_words\286.png,286.png,Exium,Esomeprazole,datasetHand,validation,,,,28
D:\ediprjcursor\data\datasetHand\Testing\testing_words\451.png,451.png,M-Kast,Montelukast Sodium,datasetHand,testing,,,,45
D:\ediprjcursor\data\datasetHand\Validation\validation_words\28.png,28.png,Alatrol,Cetirizine Hydrochloride,datasetHand,validation,,,,2
D:\ediprjcursor\data\datasetHand\Training\training_words\644.png,644.png,Canazole,Fluconazole,datasetHand,training,,,,16
D:\ediprjcursor\data\datasetHand\Training\training_words\1857.png,1857.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\2536.png,2536.png,Progut,Esomeprazole,datasetHand,training,,,,63
D:\ediprjcursor\data\datasetHand\Training\training_words\2426.png,2426.png,Odmon,Montelukast Sodium,datasetHand,training,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\2814.png,2814.png,Rozith,Azithromycin Dihydrate,datasetHand,training,,,,70
D:\ediprjcursor\data\datasetHand\Training\training_words\336.png,336.png,Az,Azithromycin Dihydrate,datasetHand,training,,,,6
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P1346.jpg,P1346.jpg,Flugal,Fluconazole,RxHandBD-ML,train,Flugal,exact_clean,100.0,37
D:\ediprjcursor\data\datasetHand\Training\training_words\563.png,563.png,Beklo,Baclofen,datasetHand,training,,,,14
D:\ediprjcursor\data\datasetHand\Training\training_words\862.png,862.png,Denixil,Clonazepam,datasetHand,training,,,,21
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P2758.jpg,P2758.jpg,Sergel,Esomeprazole,RxHandBD-ML,train,Sergel,exact_clean,100.0,71
D:\ediprjcursor\data\datasetHand\Testing\testing_words\123.png,123.png,Baclon,Baclofen,datasetHand,testing,,,,12
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3907.jpg,P3907.jpg,Napa Extend,Paracetamol,RxHandBD-ML,train,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\2096.png,2096.png,Montene,Montelukast Sodium,datasetHand,training,,,,52
D:\ediprjcursor\data\RxHandBD-ML\Train_Set\P3911.jpg,P3911.jpg,Ace,Paracetamol,RxHandBD-ML,train,Ace,exact_clean,100.0,0
D:\ediprjcursor\data\datasetHand\Training\training_words\1048.png,1048.png,Esoral,Esomeprazole,datasetHand,training,,,,26
D:\ediprjcursor\data\datasetHand\Validation\validation_words\339.png,339.png,Fixal,Fexofenadine Hydrochloride,datasetHand,validation,,,,33
D:\ediprjcursor\data\datasetHand\Training\training_words\1825.png,1825.png,M-Kast,Montelukast Sodium,datasetHand,training,,,,45
D:\ediprjcursor\data\datasetHand\Validation\validation_words\444.png,444.png,Lumona,Montelukast Sodium,datasetHand,validation,,,,44
D:\ediprjcursor\data\datasetHand\Training\training_words\1938.png,1938.png,Metro,Metronidazole,datasetHand,training,,,,48
D:\ediprjcursor\data\datasetHand\Training\training_words\1693.png,1693.png,Leptic,Clonazepam,datasetHand,training,,,,42
D:\ediprjcursor\data\datasetHand\Training\training_words\2969.png,2969.png,Tridosil,Azithromycin Dihydrate,datasetHand,training,,,,74
D:\ediprjcursor\data\RxHandBD-ML\Test_Set\P0771.jpg,P0771.jpg,Napa Extend,Paracetamol,RxHandBD-ML,test,Napa,exact_clean,100.0,55
D:\ediprjcursor\data\datasetHand\Training\training_words\1679.png,1679.png,Ketozol,Ketoconazole (Shampoo),datasetHand,training,,,,41
D:\ediprjcursor\data\datasetHand\Validation\validation_words\504.png,504.png,Monas,Montelukast Sodium,datasetHand,validation,,,,50
D:\ediprjcursor\data\datasetHand\Training\training_words\2159.png,2159.png,Montex,Montelukast Sodium,datasetHand,training,,,,53
D:\ediprjcursor\data\datasetHand\Testing\testing_words\600.png,600.png,Odmon,Montelukast Sodium,datasetHand,testing,,,,60
D:\ediprjcursor\data\datasetHand\Training\training_words\383.png,383.png,Bacaid,Baclofen,datasetHand,training,,,,9
D:\ediprjcursor\data\datasetHand\Training\training_words\2365.png,2365.png,Nizoder,Ketoconazole (Cream),datasetHand,training,,,,59
D:\ediprjcursor\data\datasetHand\Training\training_words\2712.png,2712.png,Ritch,Fexofenadine Hydrochloride,datasetHand,training,,,,67
D:\ediprjcursor\data\datasetHand\Training\training_words\1871.png,1871.png,Maxima,Esomeprazole,datasetHand,training,,,,46
D:\ediprjcursor\data\datasetHand\Training\training_words\2720.png,2720.png,Rivotril,Clonazepam,datasetHand,training,,,,68
D:\ediprjcursor\data\datasetHand\Training\training_words\216.png,216.png,Axodin,Fexofenadine Hydrochloride,datasetHand,training,,,,5
D:\ediprjcursor\data\datasetHand\Validation\validation_words\128.png,128.png,Baclon,Baclofen,datasetHand,validation,,,,12
