IMAGE,MEDICINE_NAME,GENERIC_NAME
730.png,Telfast,Fexofenadine Hydrochloride
731.png,Telfast,Fexofenadine Hydrochloride
732.png,Telfast,Fexofenadine Hydrochloride
733.png,Telfast,Fexofenadine Hydrochloride
734.png,Telfast,Fexofenadine Hydrochloride
735.png,Telfast,Fexofenadine Hydrochloride
736.png,Telfast,Fexofenadine Hydrochloride
737.png,Telfast,Fexofenadine Hydrochloride
738.png,Telfast,Fexofenadine Hydrochloride
739.png,Telfast,Fexofenadine Hydrochloride
740.png,Tridosil,Azithromycin Dihydrate
741.png,Tridosil,Azithromycin Dihydrate
742.png,Tridosil,Azithromycin Dihydrate
743.png,Tridosil,Azithromycin Dihydrate
744.png,Tridosil,Azithromycin Dihydrate
745.png,Tridosil,Azithromycin Dihydrate
746.png,Tridosil,Azithromycin Dihydrate
747.png,Tridosil,Azithromycin Dihydrate
748.png,Tridosil,Azithromycin Dihydrate
749.png,Tridosil,Azithromycin Dihydrate
750.png,Trilock,Montelukast Sodium
751.png,Trilock,Montelukast Sodium
752.png,Trilock,Montelukast Sodium
753.png,Trilock,Montelukast Sodium
754.png,Trilock,Montelukast Sodium
755.png,Trilock,Montelukast Sodium
756.png,Trilock,Montelukast Sodium
757.png,Trilock,Montelukast Sodium
758.png,Trilock,Montelukast Sodium
759.png,Trilock,Montelukast Sodium
760.png,Vifas,Fexofenadine Hydrochloride
761.png,Vifas,Fexofenadine Hydrochloride
762.png,Vifas,Fexofenadine Hydrochloride
763.png,Vifas,Fexofenadine Hydrochloride
764.png,Vifas,Fexofenadine Hydrochloride
765.png,Vifas,Fexofenadine Hydrochloride
766.png,Vifas,Fexofenadine Hydrochloride
767.png,Vifas,Fexofenadine Hydrochloride
768.png,Vifas,Fexofenadine Hydrochloride
769.png,Vifas,Fexofenadine Hydrochloride
770.png,Zithrin,Azithromycin Dihydrate
771.png,Zithrin,Azithromycin Dihydrate
772.png,Zithrin,Azithromycin Dihydrate
773.png,Zithrin,Azithromycin Dihydrate
774.png,Zithrin,Azithromycin Dihydrate
775.png,Zithrin,Azithromycin Dihydrate
776.png,Zithrin,Azithromycin Dihydrate
777.png,Zithrin,Azithromycin Dihydrate
778.png,Zithrin,Azithromycin Dihydrate
779.png,Zithrin,Azithromycin Dihydrate
